Installed Base Nb;Usagscope std;Server;Portfolio;Release;Product Type;Trigram;chk;Product Name;Product Nb;Revenue Type;Qty;Quote number number;quoted DS - value 2022;Annual value;End Date;Usage Scope;;Abaqus migration per 1-8;new annual /each;new annual;;
LN00031154696;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Configuration;SUR;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00012754788;tbd;tobe-KKZ;CATIA V4;;Shareable;DXF;;V4 Parallel Use;;ALC;9;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00031152479;tbd;;ELECTRE;10,12;Shareable;EDW;;ELECTRE DWG In/Out;5CP-EDW;ALC;1;RN0000828860;166,19;166,19;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00012754795;tbd;tobe-KKZ;CATIA V4;;Configuration;EEF;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00031152516;tbd;;CATIA V4;;Configuration;EEF;;V4 Parallel Use;;ALC;11;RN0000828860;;;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152517;tbd;;CATIA V4;;Configuration;EEM;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152481;tbd;;ELECTRE;10,12;Shareable;EGO;;ELECTRE CGM Out;5CP-EGO;ALC;1;RN0000828860;877,09;877,09;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154697;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;TSA;;V4 Parallel Use;;ALC;3;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00014288920;tbd;;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;1;RN0000828860;1945,39;1945,39;31/12/2022;Aerospace Bangalore;0;;;;;
LN00017913554;tbd;;Special Offers;V5-6R2016;Package;ZAM;;AIRBUS MANUFACTURING Package;5OB-ZAM;ALC;1;RN0000828860;3890,98;3890,98;31/12/2022;Aerospace Bangalore;0;;;;;
LN00013212921;tbd;;CATIA V5;V5R21;Configuration;HD2;;CATIA - HYBRID DESIGN 2 Configuration;5CC-HD2;ALC;7;RN0000828860;14986,72;14986,72;31/12/2022;Aerospace Cromwell;0;;;;;
LN00013212681;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;16;RN0000828860;72932,68;72932,68;31/12/2022;Aerospace Filton;0;;;;;
LN00013212678;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;69;RN0000828860;136177,73;136177,73;31/12/2022;Aerospace Filton;0;;;;;
LN00013212680;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAH;;AIRBUS ADVANCED SHEETMETAL Package;5OB-ZAH;ALC;2;RN0000828860;6825,59;6825,59;31/12/2022;Aerospace Filton;0;;;;;
LN00031154698;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;TU3;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212689;tbd;;Special Offers;V5R21;Package;MCE;;CATIA - Mechanical Product Creation;5AB-MCE;ALC;1;RN0000828860;500,49;500,49;31/12/2022;Aerospace St Louis;0;;;;;
LN00031152483;tbd;;ELECTRE;10,12;Shareable;ELT;;ELECTRE;5CP-ELT;ALC;1;RN0000828860;1661,84;1661,84;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152485;tbd;;ELECTRE;10,12;Shareable;ELT;;ELECTRE;5CP-ELT;ALC;1;RN0000828860;1246,39;1246,39;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031152507;tbd;;ELECTRE;11,2;Shareable;ELT;;ELECTRE;5CP-ELT;ALC;4;RN0000828860;7603,23;7603,23;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154656;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;DL1;v;CATIA - DEVELOPED SHAPES 1 Product;5CP-DL1;ALC;2;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212679;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAM;;AIRBUS MANUFACTURING Package;5OB-ZAM;ALC;21;RN0000828860;64908,75;64908,75;31/12/2022;Aerospace Filton;0;;;;;
LN00039907885;tbd;;Special Offers;V5-6R2015;Package;ZAM;;AIRBUS MANUFACTURING Package;5OB-ZAM;ALC;1;RN0000828860;3090,54;3090,54;31/12/2022;Orangeburg;0;;;;;
LN00013212786;tbd;tobe-KKZ;ENOVIA V6;V6R2012x;Named User;DVA;;ENOVIA VPM Digital Validation;6NP-DVA;ALC;4;RN0000828860;4883,43;4883,43;31/12/2022;Aerospace Filton;0;;;;;
LN00031154654;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;DMN;v;CATIA - DMU NAVIGATOR 2 Product;5CP-DMN;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00012754790;tbd;tobe-KKZ;CATIA V4;;Shareable;FDT;;V4 Parallel Use;;ALC;7;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00012854691;tbd;tobe-KKZ;CATIA V4;;Shareable;FEA;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Filton;0;;;;;
LN00037300789;tbd;;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;4;RN0000828860;7704,52;7704,52;31/12/2022;Aerospace Bangalore;0;;;;;
LN00036121797;tbd;;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;3;RN0000828860;5778,4;5778,4;31/12/2022;Aerospace Bangalore;0;;;;;
LN00031152518;tbd;;CATIA V4;;Shareable;FRF;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00013212885;tbd;tobe-KKZ;CATIA V4;;Shareable;FRF;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00012854690;tbd;tobe-KKZ;CATIA V4;;Shareable;FRF;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Filton;0;;;;;
LN00036286309;tbd;;CATIA V5;V5R21;Configuration;hd2;;CATIA - HYBRID DESIGN 2 Configuration;5CC-HD2;ALC;2;A8D0010959;4671,77;4671,77;31/12/2022;Aerospace Garden Grove;0;;;;;
LN00013212903;tbd;tobe-KKZ;CATIA V5;V5R21;Configuration;SL3;;CATIA - AEROSPACE SHEETMETAL DESIGN 3 Configuration;5CC-SL3;ALC;1;RN0000828860;4804,92;4804,92;31/12/2022;Aerospace IoW;0;;;;;
LN00012854710;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;1;RN0000828860;4558,81;4558,81;31/12/2022;Aerospace IoW;0;;;;;
LN00013212635;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;1;RN0000828860;4558,28;4558,28;31/12/2022;Aerospace IoW;0;;;;;
LN00031972159;tbd;tobe-KKZ;CATIA V6;V6R2013x;Shareable;FSR;;CATIA Fastener Design;6CP-FSR;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace Filton;0;;;;;
LN00031154652;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;EWE;v;CATIA - ENOVIAvpm Supply Chain Engineering Exchange 2 Product;5CP-EWE;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031351416;tbd;;ENOVIA V6;V6R2013x;Configuration;LIV;;ENOVIA 3DLive;6NP-LIV;ALC;2;RN0000828860;129,66;129,66;31/12/2022;Aerospace Alabama;0;;;;;
LN00013212637;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;1;RN0000828860;3572,29;3572,29;31/12/2022;Aerospace IoW;0;;;;;
LN00013212643;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;1;RN0000828860;4558,28;4558,28;31/12/2022;Aerospace IoW;0;;;;;
LN00013212634;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;3;RN0000828860;5836,18;5836,18;31/12/2022;Aerospace IoW;0;;;;;
LN00013212636;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAM;;AIRBUS MANUFACTURING Package;5OB-ZAM;ALC;3;RN0000828860;9272,49;9272,49;31/12/2022;Aerospace IoW;0;;;;;
LN00013212928;tbd;tobe-KKZ;CATIA V5;V5R21;Configuration;MD1;;CATIA - MECHANICAL DESIGN 1 Configuration;5CC-MD1;ALC;1;RN0000828860;1069,11;1069,11;31/12/2022;Aerospace Munchen;0;Stop per 1-1 and continue on P2/3 packages as standard - Andre dippe;;;;
LN00031154494;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;FSP;v;CATIA - FREESTYLE PROFILER 2 Product;5AP-FSP;ALC;1;RN0000828860;1404,76;1404,76;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154650;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;FTA;v;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;5CP-FTA;ALC;12;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152443;tbd;;CATIA V5;V5R20;Add-On;SH1;v;CATIA - SHEETMETAL PRODUCTION 1 Product;5AP-SH1;ALC;4;RN0000828860;1859,43;1859,43;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00013212662;tbd;tobe-KKZ;Special Offers;V5R21;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;1;RN0000828860;5675,73;5675,73;31/12/2022;Aerospace Munchen;0;;;;;
LN00031154492;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;GAS;v;CATIA - GENERATIVE ASSEMBLY STRUCTURAL ANALYSIS 2 Product;5AP-GAS;ALC;2;RN0000828860;910,6;910,6;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152445;tbd;;CATIA V5;V5R20;Add-On;SMD;v;CATIA - SHEETMETAL DESIGN 2 Product;5AP-SMD;ALC;4;RN0000828860;1859,43;1859,43;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031907705;tbd;;CATIA / ENOVIA DMU;;Add-On;SP1;;;5AP-SP1;ALC;4;RN0000828860;1259,49;1259,49;31/12/2022;Aerospace PreMac;0;;;;;
LN00031152447;tbd;;CATIA / ENOVIA DMU;V5R20;Add-On;SPA;v;DMU SPACE ANALYSIS 2 Product;5AP-SPA;ALC;4;RN0000828860;1859,43;1859,43;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00031154490;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;GPS;v;CATIA - GENERATIVE PART STRUCTURAL ANALYSIS 2 Product;5AP-GPS;ALC;2;RN0000828860;910,67;910,67;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154673;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;GSO;v;CATIA - GENERATIVE SHAPE OPTIMIZER 2 Product;5CP-GSO;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212909;tbd;;CATIA V4;V4R2.5;Shareable;GEO;;CATIA.Geodesic;4CP-GEO;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00031154534;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;MD2;v;CATIA - MECHANICAL DESIGN 2 Configuration;5CC-MD2;ALC;2;RN0000828860;3953,04;3953,04;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00012854686;tbd;tobe-KKZ;CATIA V4;;Shareable;GEO;;V4 Transfer without Support;;ALC;2;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Filton;0;;;;;
LN00013212880;tbd;;CATIA V5;V5R21;Add-On;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5AP-ST1;ALC;2;RN0000828860;973,19;973,19;31/12/2022;Aerospace Cromwell;0;;;;;
LN00031152515;tbd;;CATIA V5;V5R21;Add-On;ST1;v;CATIA - STEP CORE INTERFACE 1 Product;5AP-ST1;ALC;1;RN0000828860;807,96;807,96;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00012754796;tbd;tobe-KKZ;CATIA V4;;Shareable;GSA;;V4 Parallel Use;;ALC;2;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00031154536;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;MD2;v;CATIA - MECHANICAL DESIGN 2 Configuration;5CC-MD2;ALC;2;RN0000828860;910,67;910,67;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00027652933;tbd;tobe-KKZ;CATIA V5;V5-6R2018;Add-On;ST1;;CATIA - STEP CORE INTERFACE 1 Product;5AP-ST1;ALC;1;RN0000828860;573,68;573,68;31/12/2022;Aerospace Filton;0;;;;;
LN00032016014;tbd;tobe-KKZ;CATIA V5;;Add-On;ST1;;;5AP-ST1;ALC;1;RN0000828860;585,39;585,39;31/12/2022;Aerospace Filton;0;;;;;
LN00031154538;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;MD2;v;CATIA - MECHANICAL DESIGN 2 Configuration;5CC-MD2;ALC;4;RN0000828860;7906,05;7906,05;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00014360545;tbd;;CATIA V5;V5-6R2015;Add-On;SXT;;CATIA - EXTENDED STEP INTERFACE 2 Product;5AP-SXT;ALC;2;RN0000828860;1002,25;1002,25;31/12/2022;Aerospace Orangeburg;0;;;;;
LN00013212674;tbd;tobe-KKZ;DELMIA V5;V5R21;Package;GTS;;DELMIA - Geometry Tool Set;5AB-GTS;ALC;2;RN0000828860;2057,38;2057,38;31/12/2022;Aerospace Filton;0;;;;;
LN00036286311;tbd;;CATIA V5;V5R21;Configuration;xm2;;CATIA - EXTENDED MECHANICAL DESIGN 2 Configuration;5CC-XM2;ALC;1;A8D0010959;1908,18;1908,18;31/12/2022;Aerospace Garden Grove;0;;;;;
LN00031899624;tbd;tobe-KKZ;Special Offers;V5-6R2020;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;1;RN0000828860;5469,95;5469,95;31/12/2022;Aerospace Munchen;0;;;;;
LN00013212658;tbd;tobe-KKZ;Special Offers;V5-6R2013;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;2;RN0000828860;4855,46;4855,46;31/12/2022;Aerospace Munchen;0;;;;;
LN00013212659;tbd;tobe-KKZ;Special Offers;V5-6R2013;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;1;RN0000828860;2427,72;2427,72;31/12/2022;Aerospace Munchen;0;;;;;
LN00013212660;tbd;tobe-KKZ;Special Offers;V5-6R2013;Package;ZAM;;AIRBUS MANUFACTURING Package;5OB-ZAM;ALC;1;RN0000828860;3848,07;3848,07;31/12/2022;Aerospace Munchen;0;;;;;
LN00031351424;tbd;;CATIA V6;V6R2013x;Named User;MDE;;CATIA Mechanical Design;6NP-MDE;ALC;2;RN0000828860;3908,3;3908,3;31/12/2022;Aerospace Alabama;0;;;;;
LN00027901778;tbd;;CATIA V6;V6R2013x;Named User;MDE;;CATIA Mechanical Design;6NP-MDE;YLC;1;Dav-YLC V6;6.135;6.135;05/09/2022;Aerospace Bangalore;0;;;;;
LN00013212661;tbd;tobe-KKZ;Special Offers;V5-6R2013;Package;ZAM;;AIRBUS MANUFACTURING Package;5OB-ZAM;ALC;1;RN0000828860;3848,07;3848,07;31/12/2022;Aerospace Munchen;0;;;;;
LN00018912497;tbd;;CATIA V5;V5-6R2016;Configuration;AM2;;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;5CC-AM2;ALC;5;RN0000828860;19972,98;19972,98;31/12/2022;Aerospace New York;0;;;;;
LN00018912916;tbd;;CATIA V5;V5-6R2016;Configuration;MD1;;CATIA - MECHANICAL DESIGN 1 Configuration;5CC-MD1;ALC;8;RN0000828860;8887,98;8887,98;31/12/2022;Aerospace New York;0;;;;;
LN00018912937;tbd;;CATIA V5;V5-6R2016;Configuration;MD2;;CATIA - MECHANICAL DESIGN 2 Configuration;5CC-MD2;ALC;7;RN0000828860;12233,46;12233,46;31/12/2022;Aerospace New York;0;;;;;
LN00013212889;tbd;tobe-KKZ;CATIA V4;;Shareable;IGES;;V4 without Support;;alc;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00018912901;tbd;;CATIA V4;V4R2.5;Shareable;IGI;;CATIA.IGES Interface;4CP-IGI;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace New York;0;;;;;
LN00013212886;tbd;tobe-KKZ;CATIA V4;;Shareable;IGI;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00012854689;tbd;tobe-KKZ;CATIA V4;;Shareable;IGI;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Filton;0;;;;;
LN00013212910;tbd;;CATIA V4;V4R2.5;Shareable;IGS;;CATIA.IGES Integrated Interface;4CP-IGS;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace St Louis;0;;;;;
LN00012754794;tbd;tobe-KKZ;CATIA V4;;Shareable;IGS;;V4 Parallel Use;;ALC;9;RN0000828860;;;31/12/2022;Aerospace Filton;0;;;;;
LN00012754799;tbd;tobe-KKZ;CATIA V4;;Shareable;IGS;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Aerospace Munchen;0;;;;;
LN00031154540;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;MD2;v;CATIA - MECHANICAL DESIGN 2 Configuration;5CC-MD2;ALC;12;RN0000828860;22889,87;22889,87;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031152519;tbd;;CATIA V4;;Shareable;IGS;;V4 Parallel Use;;ALC;1;RN0000828860;;;31/12/2022;Fokker Elmo Netherlands Use;0;;;;;
LN00012854684;tbd;tobe-KKZ;CATIA V4;;Shareable;IGS;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Filton;0;;;;;
LN00012854688;tbd;tobe-KKZ;CATIA V4;;Shareable;IMD;;V4 Transfer without Support;;ALC;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Filton;0;;;;;
LN00018912906;tbd;;CATIA V4;V4R2.5;Shareable;IPA;;CATIA.Inspection Planning Assistant;4CP-IPA;ALC;1;RN0000828860;0;0;TOS 01-01-22;Aerospace New York;0;;;;;
LN00031154646;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;PX1;v;CATIA - PPR PDM Gateway 1 Product;5CP-PX1;ALC;5;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00014360539;tbd;;CATIA V5;V5-6R2015;Configuration;HD2;;CATIA - HYBRID DESIGN 2 Configuration;5CC-HD2;ALC;2;RN0000828860;4403,9;4403,9;31/12/2022;Aerospace Orangeburg;0;;;;;
LN00031907695;tbd;;CATIA V5;;Configuration;AM2;;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;5CC-AM2;ALC;6;RN0000828860;24182,18;24182,18;31/12/2022;Aerospace PreMac;0;;;;;
LN00031907713;tbd;;CATIA V5;;Configuration;AM2;;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;5CC-AM2;ALC;1;RN0000828860;4092;4092;31/12/2022;Aerospace PreMac;0;;;;;
LN00031154530;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;RE2;v;CATIA - REVERSE ENGINEERING 2 Configuration;5CC-RE2;ALC;1;RN0000828860;3736,44;3736,44;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00014289366;tbd;;CATIA V5;V5R21;Configuration;HD2;;CATIA - HYBRID DESIGN 2 Configuration;5CC-HD2;ALC;5;RN0000828860;10704,78;10704,78;31/12/2022;Aerospace Santa Ana;0;;;;;
LN00036389050;tbd;;CATIA V5;V5R21;Configuration;AM2;;;5CC-AM2;ALC;1;Chemtronics ALC;898,22;3.593;05/09/2022;Aerospace Santa Ana - Chemtronics;-2.695;;;;;
LN00031154488;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;SH1;v;CATIA - SHEETMETAL PRODUCTION 1 Product;5AP-SH1;ALC;2;RN0000828860;910,67;910,67;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154486;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;SMD;v;CATIA - SHEETMETAL DESIGN 2 Product;5AP-SMD;ALC;2;RN0000828860;910,63;910,63;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154642;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;SMD;v;CATIA - SHEETMETAL DESIGN 2 Product;5CP-SMD;ALC;1;RN0000828860;1387,89;1387,89;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154644;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;SMD;v;CATIA - SHEETMETAL DESIGN 2 Product;5CP-SMD;ALC;2;RN0000828860;2779,96;2779,96;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154640;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5-6R2012;Shareable;ST1;v;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;1;RN0000828860;1164,55;1164,55;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154372;NL Helmond;KKZ-42661C6F695667C0;CATIA V5;V5-6R2013;Shareable;ST1;v;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;1;RN0000828860;1187,84;1187,84;31/12/2022;Fokker Landing Gear;0;;;;;
LN00031974428;tbd;tobe-KKZ;ENOVIA V6;V6R2013x;Named User;LIB;;ENOVIA Library Experience;6NP-LIB;YLC;2;Dav-YLC V6;264;264;17/10/2022;Aerospace Filton;0;;;;;
LN00037937397;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5-6R2016;Shareable;ST1;v;CATIA - STEP CORE INTERFACE 1 Product;5CP-ST1;ALC;1;RN0000828860;1430;1430;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00013212779;tbd;tobe-KKZ;CATIA V6;V6R2012x;Named User;MDE;;CATIA Mechanical Design;6NP-MDE;ALC;4;RN0000828860;6628,31;6628,31;31/12/2022;Aerospace Filton;0;;;;;
LN00031154600;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Named User;EHD;;CATIA 3D Wire Harness Design;6NP-EHD;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031974424;tbd;tobe-KKZ;CATIA V6;V6R2013x;Named User;MDE;;CATIA Mechanical Design;6NP-MDE;YLC;2;Dav-YLC V6;9.922;9.922;17/10/2022;Aerospace Filton;0;;;;;
LN00018912911;tbd;;Very Limited Availability;V4R2.5;Configuration;MAM;;CATIA.MFG.Advanced Form Milling;4CC-MAM;ALC;2;RN0000828860;0;0;TOS 01-01-22;Aerospace New York;0;;;;;
LN00013212665;tbd;tobe-KKZ;CATIA V4;;Configuration;MAM;;V4 without Support;;alc;1;To be TOS V4 per 1-1-2022;0;0;No Support;Aerospace Yeovil;0;;;;;
LN00036389054;tbd;;CATIA V5;V5R21;Configuration;HD2;;;5CC-HD2;ALC;2;Chemtronics ALC;1234,78;4.939;05/09/2022;Aerospace Santa Ana - Chemtronics;-3.704;;;;;
LN00036389056;tbd;;CATIA V5;V5R21;Configuration;MD1;;;5CC-MD1;ALC;1;Chemtronics ALC;249,84;999;05/09/2022;Aerospace Santa Ana - Chemtronics;-750;;;;;
LN00036389058;tbd;;CATIA V5;V5R21;Configuration;MD2;;;5CC-MD2;ALC;2;Chemtronics ALC;785,80;3.143;05/09/2022;Aerospace Santa Ana - Chemtronics;-2.357;;;;;
LN00036389062;tbd;;Special Offers;V5R21;Configuration;ZAD;;;5OB-ZAD;ALC;2;Chemtronics ALC;1234,13;4.937;05/09/2022;Aerospace Santa Ana - Chemtronics;-3.702;;;;;
LN00013212914;tbd;;CATIA V5;V5R21;Configuration;AM2;;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;5CC-AM2;ALC;24;RN0000828860;74738,91;74738,91;31/12/2022;Aerospace St Louis;0;;;;;
LN00013212920;tbd;;CATIA V5;V5R21;Configuration;HD2;;CATIA - HYBRID DESIGN 2 Configuration;5CC-HD2;ALC;10;RN0000828860;21409,6;21409,6;31/12/2022;Aerospace St Louis;0;;;;;
LN00013212687;tbd;;Special Offers;V5R21;Package;ZAC;;AIRBUS COMPOSITE Package;5OB-ZAC;ALC;5;RN0000828860;22791,47;22791,47;31/12/2022;Aerospace St Louis;0;;;;;
LN00025061431;tbd;;Special Offers;V5-6R2018;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;6;RN0000828860;11332,39;11332,39;31/12/2022;Aerospace St Louis;0;;;;;
LN00029802381;tbd;;Special Offers;V5-6R2019;Package;ZAD;;AIRBUS DESIGN Package;5OB-ZAD;ALC;10;RN0000828860;16342,59;16342,59;31/12/2022;Aerospace St Louis;0;;;;;
LN00031154532;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Configuration;MD2;;CATIA - MECHANICAL DESIGN 2 Configuration;5CC-MD2;ALC;1;RN0000828860;1976,76;1976,76;31/12/2022;Fokker Aerostructures Mexico Use;0;;;;;
LN00031154598;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2013x;Named User;FSR;;CATIA Fastener Design;6NP-FSR;ALC;1;RN0000828860;0;0;TOS 01-01-22;Fokker Aerostructures Netherlands Use;0;;;;;
LN00034524751;tbd;KKZ-42661C6F695667C0;CATIA V6;V6R2013x;Shareable;FSR;;CATIA Fastener Design;6CP-FSR;ALC;1;TOS per 1-1-2022;0;0;TOS 01-01-22;Fokker Engineering Romania;0;;;;;
LN00031154596;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Named User;MDE;;CATIA Mechanical Design;6NP-MDE;ALC;7;RN0000828860;12374,62;12374,62;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
LN00031154636;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Shareable;ST1;;CATIA Extended STEP;6CP-ST1;ALC;1;RN0000828860;1430,13;1430,13;31/12/2022;Fokker Aerostructures Netherlands Use;0;;;;;
