Installed Base Nb;Product Nb;Trigram;Qty;Usagscope std;Server;Portfolio;Release;Product Type;Product Name;Revenue Type;Quote number number;quoted DS - value 2022;Annual value;TOS;End Date;Usage Scope
LN00014288920;5OB-ZAD;ZAD;1;tbd;;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;1945,39;1945,39;;31/12/2022;Aerospace Bangalore
LN00017913554;5OB-ZAM;ZAM;1;tbd;;Special Offers;V5-6R2016;Package;AIRBUS MANUFACTURING Package;ALC;RN0000828860;3890,98;3890,98;;31/12/2022;Aerospace Bangalore
LN00013212921;5CC-HD2;HD2;7;tbd;;CATIA V5;V5R21;Configuration;CATIA - HYBRID DESIGN 2 Configuration;ALC;RN0000828860;14986,72;14986,72;;31/12/2022;Aerospace Cromwell
LN00013212681;5OB-ZAC;ZAC;16;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;72932,68;72932,68;;31/12/2022;Aerospace Filton
LN00013212678;5OB-ZAD;ZAD;69;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;136177,73;136177,73;;31/12/2022;Aerospace Filton
LN00013212680;5OB-ZAH;ZAH;2;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS ADVANCED SHEETMETAL Package;ALC;RN0000828860;6825,59;6825,59;;31/12/2022;Aerospace Filton
LN00031154698;;TU3;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212689;5AB-MCE;MCE;1;tbd;;Special Offers;V5R21;Package;CATIA - Mechanical Product Creation;ALC;RN0000828860;500,49;500,49;;31/12/2022;Aerospace St Louis
LN00031152483;5CP-ELT;ELT;1;tbd;;ELECTRE;10,12;Shareable;ELECTRE;ALC;RN0000828860;1661,84;1661,84;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152485;5CP-ELT;ELT;1;tbd;;ELECTRE;10,12;Shareable;ELECTRE;ALC;RN0000828860;1246,39;1246,39;;31/12/2022;Fokker Elmo Netherlands Use
LN00031152507;5CP-ELT;ELT;4;tbd;;ELECTRE;11,2;Shareable;ELECTRE;ALC;RN0000828860;7603,23;7603,23;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154656;5CP-DL1;DL1;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;CATIA - DEVELOPED SHAPES 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00013212679;5OB-ZAM;ZAM;21;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS MANUFACTURING Package;ALC;RN0000828860;64908,75;64908,75;;31/12/2022;Aerospace Filton
LN00039907885;5OB-ZAM;ZAM;1;tbd;;Special Offers;V5-6R2015;Package;AIRBUS MANUFACTURING Package;ALC;RN0000828860;3090,54;3090,54;;31/12/2022;Orangeburg
LN00013212786;6NP-DVA;DVA;4;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2012x;Named User;ENOVIA VPM Digital Validation;ALC;RN0000828860;4883,43;4883,43;;31/12/2022;Aerospace Filton
LN00031154654;5CP-DMN;DMN;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;CATIA - DMU NAVIGATOR 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00012754790;;FDT;7;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00012854691;;FEA;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Filton
LN00037300789;5OB-ZAD;ZAD;4;tbd;;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;7704,52;7704,52;;31/12/2022;Aerospace Bangalore
LN00036121797;5OB-ZAD;ZAD;3;tbd;;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;5778,4;5778,4;;31/12/2022;Aerospace Bangalore
LN00031152518;;FRF;1;tbd;;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Elmo Netherlands Use
LN00013212885;;FRF;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00012854690;;FRF;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Filton
LN00036286309;5CC-HD2;hd2;2;tbd;;CATIA V5;V5R21;Configuration;CATIA - HYBRID DESIGN 2 Configuration;ALC;A8D0010959;4671,77;4671,77;;31/12/2022;Aerospace Garden Grove
LN00013212903;5CC-SL3;SL3;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Configuration;CATIA - AEROSPACE SHEETMETAL DESIGN 3 Configuration;ALC;RN0000828860;4804,92;4804,92;;31/12/2022;Aerospace IoW
LN00012854710;5OB-ZAC;ZAC;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;4558,81;4558,81;;31/12/2022;Aerospace IoW
LN00013212635;5OB-ZAC;ZAC;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;4558,28;4558,28;;31/12/2022;Aerospace IoW
LN00031972159;6CP-FSR;FSR;1;tbd;KKZ-42661C6F695667C0;CATIA V6;V6R2013x;Shareable;CATIA Fastener Design;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace Filton
LN00031154652;5CP-EWE;EWE;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - ENOVIAvpm Supply Chain Engineering Exchange 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031351416;6NP-LIV;LIV;2;tbd;;ENOVIA V6;V6R2013x;Configuration;ENOVIA 3DLive;ALC;RN0000828860;129,66;129,66;;31/12/2022;Aerospace Alabama
LN00013212637;5OB-ZAC;ZAC;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;3572,29;3572,29;;31/12/2022;Aerospace IoW
LN00013212643;5OB-ZAC;ZAC;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;4558,28;4558,28;;31/12/2022;Aerospace IoW
LN00013212634;5OB-ZAD;ZAD;3;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS DESIGN Package;ALC;RN0000828860;5836,18;5836,18;;31/12/2022;Aerospace IoW
LN00013212636;5OB-ZAM;ZAM;3;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS MANUFACTURING Package;ALC;RN0000828860;9272,49;9272,49;;31/12/2022;Aerospace IoW
LN00013212928;5CC-MD1;MD1;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Configuration;CATIA - MECHANICAL DESIGN 1 Configuration;ALC;RN0000828860;1069,11;1069,11;;31/12/2022;Aerospace Munchen
LN00031154494;5AP-FSP;FSP;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;CATIA - FREESTYLE PROFILER 2 Product;ALC;RN0000828860;1404,76;1404,76;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154650;5CP-FTA;FTA;12;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;CATIA - 3D FUNCTIONAL TOLERANCING & ANNOTATION 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031152443;5AP-SH1;SH1;4;tbd;;CATIA V5;V5R20;Add-On;CATIA - SHEETMETAL PRODUCTION 1 Product;ALC;RN0000828860;1859,43;1859,43;;31/12/2022;Fokker Elmo Netherlands Use
LN00013212662;5OB-ZAC;ZAC;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5R21;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;5675,73;5675,73;;31/12/2022;Aerospace Munchen
LN00031154492;5AP-GAS;GAS;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;CATIA - GENERATIVE ASSEMBLY STRUCTURAL ANALYSIS 2 Product;ALC;RN0000828860;910,6;910,6;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152445;5AP-SMD;SMD;4;tbd;;CATIA V5;V5R20;Add-On;CATIA - SHEETMETAL DESIGN 2 Product;ALC;RN0000828860;1859,43;1859,43;;31/12/2022;Fokker Elmo Netherlands Use
LN00031907705;5AP-SP1;SP1;4;tbd;;CATIA / ENOVIA DMU;;Add-On;;ALC;RN0000828860;1259,49;1259,49;;31/12/2022;Aerospace PreMac
LN00031152447;5AP-SPA;SPA;4;tbd;;CATIA / ENOVIA DMU;V5R20;Add-On;DMU SPACE ANALYSIS 2 Product;ALC;RN0000828860;1859,43;1859,43;;31/12/2022;Fokker Elmo Netherlands Use
LN00031154490;5AP-GPS;GPS;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;CATIA - GENERATIVE PART STRUCTURAL ANALYSIS 2 Product;ALC;RN0000828860;910,67;910,67;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154673;5CP-GSO;GSO;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - GENERATIVE SHAPE OPTIMIZER 2 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00013212909;4CP-GEO;GEO;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.Geodesic;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00031154534;5CC-MD2;MD2;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;CATIA - MECHANICAL DESIGN 2 Configuration;ALC;RN0000828860;3953,04;3953,04;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00012854686;;GEO;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Filton
LN00013212880;5AP-ST1;ST1;2;tbd;;CATIA V5;V5R21;Add-On;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;973,19;973,19;;31/12/2022;Aerospace Cromwell
LN00031152515;5AP-ST1;ST1;1;tbd;;CATIA V5;V5R21;Add-On;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;807,96;807,96;;31/12/2022;Fokker Elmo Netherlands Use
LN00012754796;;GSA;2;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00031154536;5CC-MD2;MD2;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;CATIA - MECHANICAL DESIGN 2 Configuration;ALC;RN0000828860;910,67;910,67;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00027652933;5AP-ST1;ST1;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5-6R2018;Add-On;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;573,68;573,68;;31/12/2022;Aerospace Filton
LN00032016014;5AP-ST1;ST1;1;tbd;KKZ-42661C6F695667C0;CATIA V5;;Add-On;;ALC;RN0000828860;585,39;585,39;;31/12/2022;Aerospace Filton
LN00031154538;5CC-MD2;MD2;4;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;CATIA - MECHANICAL DESIGN 2 Configuration;ALC;RN0000828860;7906,05;7906,05;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00014360545;5AP-SXT;SXT;2;tbd;;CATIA V5;V5-6R2015;Add-On;CATIA - EXTENDED STEP INTERFACE 2 Product;ALC;RN0000828860;1002,25;1002,25;;31/12/2022;Aerospace Orangeburg
LN00013212674;5AB-GTS;GTS;2;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Package;DELMIA - Geometry Tool Set;ALC;RN0000828860;2057,38;2057,38;;31/12/2022;Aerospace Filton
LN00036286311;5CC-XM2;xm2;1;tbd;;CATIA V5;V5R21;Configuration;CATIA - EXTENDED MECHANICAL DESIGN 2 Configuration;ALC;A8D0010959;1908,18;1908,18;;31/12/2022;Aerospace Garden Grove
LN00031899624;5OB-ZAC;ZAC;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5-6R2020;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;5469,95;5469,95;;31/12/2022;Aerospace Munchen
LN00013212658;5OB-ZAD;ZAD;2;tbd;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS DESIGN Package;ALC;RN0000828860;4855,46;4855,46;;31/12/2022;Aerospace Munchen
LN00013212659;5OB-ZAD;ZAD;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS DESIGN Package;ALC;RN0000828860;2427,72;2427,72;;31/12/2022;Aerospace Munchen
LN00013212660;5OB-ZAM;ZAM;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS MANUFACTURING Package;ALC;RN0000828860;3848,07;3848,07;;31/12/2022;Aerospace Munchen
LN00031351424;6NP-MDE;MDE;2;tbd;;CATIA V6;V6R2013x;Named User;CATIA Mechanical Design;ALC;RN0000828860;3908,3;3908,3;;31/12/2022;Aerospace Alabama
LN00027901778;6NP-MDE;MDE;1;tbd;;CATIA V6;V6R2013x;Named User;CATIA Mechanical Design;YLC;Dav-YLC V6;6.135;6.135;;05/09/2022;Aerospace Bangalore
LN00013212661;5OB-ZAM;ZAM;1;tbd;KKZ-42661C6F695667C0;Special Offers;V5-6R2013;Package;AIRBUS MANUFACTURING Package;ALC;RN0000828860;3848,07;3848,07;;31/12/2022;Aerospace Munchen
LN00018912497;5CC-AM2;AM2;5;tbd;;CATIA V5;V5-6R2016;Configuration;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;ALC;RN0000828860;19972,98;19972,98;;31/12/2022;Aerospace New York
LN00018912916;5CC-MD1;MD1;8;tbd;;CATIA V5;V5-6R2016;Configuration;CATIA - MECHANICAL DESIGN 1 Configuration;ALC;RN0000828860;8887,98;8887,98;;31/12/2022;Aerospace New York
LN00018912937;5CC-MD2;MD2;7;tbd;;CATIA V5;V5-6R2016;Configuration;CATIA - MECHANICAL DESIGN 2 Configuration;ALC;RN0000828860;12233,46;12233,46;;31/12/2022;Aerospace New York
LN00013212889;;IGES;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 without Support;alc;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00018912901;4CP-IGI;IGI;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.IGES Interface;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace New York
LN00013212886;;IGI;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00012854689;;IGI;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Filton
LN00013212910;4CP-IGS;IGS;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.IGES Integrated Interface;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace St Louis
LN00012754794;;IGS;9;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Filton
LN00012754799;;IGS;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Aerospace Munchen
LN00031154540;5CC-MD2;MD2;12;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;CATIA - MECHANICAL DESIGN 2 Configuration;ALC;RN0000828860;22889,87;22889,87;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031152519;;IGS;1;tbd;;CATIA V4;;Shareable;V4 Parallel Use;ALC;RN0000828860;;;;31/12/2022;Fokker Elmo Netherlands Use
LN00012854684;;IGS;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Filton
LN00012854688;;IMD;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Shareable;V4 Transfer without Support;ALC;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Filton
LN00018912906;4CP-IPA;IPA;1;tbd;;CATIA V4;V4R2.5;Shareable;CATIA.Inspection Planning Assistant;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace New York
LN00031154646;5CP-PX1;PX1;5;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;CATIA - PPR PDM Gateway 1 Product;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00014360539;5CC-HD2;HD2;2;tbd;;CATIA V5;V5-6R2015;Configuration;CATIA - HYBRID DESIGN 2 Configuration;ALC;RN0000828860;4403,9;4403,9;;31/12/2022;Aerospace Orangeburg
LN00031907695;5CC-AM2;AM2;6;tbd;;CATIA V5;;Configuration;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;ALC;RN0000828860;24182,18;24182,18;;31/12/2022;Aerospace PreMac
LN00031907713;5CC-AM2;AM2;1;tbd;;CATIA V5;;Configuration;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;ALC;RN0000828860;4092;4092;;31/12/2022;Aerospace PreMac
LN00031154530;5CC-RE2;RE2;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Configuration;CATIA - REVERSE ENGINEERING 2 Configuration;ALC;RN0000828860;3736,44;3736,44;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00014289366;5CC-HD2;HD2;5;tbd;;CATIA V5;V5R21;Configuration;CATIA - HYBRID DESIGN 2 Configuration;ALC;RN0000828860;10704,78;10704,78;;31/12/2022;Aerospace Santa Ana
LN00036389050;5CC-AM2;AM2;1;tbd;;CATIA V5;V5R21;Configuration;;ALC;Chemtronics ALC;898,22;3.593;;05/09/2022;Aerospace Santa Ana - Chemtronics
LN00031154488;5AP-SH1;SH1;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;CATIA - SHEETMETAL PRODUCTION 1 Product;ALC;RN0000828860;910,67;910,67;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154486;5AP-SMD;SMD;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Add-On;CATIA - SHEETMETAL DESIGN 2 Product;ALC;RN0000828860;910,63;910,63;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154642;5CP-SMD;SMD;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R21;Shareable;CATIA - SHEETMETAL DESIGN 2 Product;ALC;RN0000828860;1387,89;1387,89;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154644;5CP-SMD;SMD;2;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5R20;Shareable;CATIA - SHEETMETAL DESIGN 2 Product;ALC;RN0000828860;2779,96;2779,96;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154640;5CP-ST1;ST1;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5-6R2012;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;1164,55;1164,55;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154372;5CP-ST1;ST1;1;NL Helmond;KKZ-42661C6F695667C0;CATIA V5;V5-6R2013;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;1187,84;1187,84;;31/12/2022;Fokker Landing Gear
LN00031974428;6NP-LIB;LIB;2;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2013x;Named User;ENOVIA Library Experience;YLC;Dav-YLC V6;264;264;;17/10/2022;Aerospace Filton
LN00037937397;5CP-ST1;ST1;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V5;V5-6R2016;Shareable;CATIA - STEP CORE INTERFACE 1 Product;ALC;RN0000828860;1430;1430;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212779;6NP-MDE;MDE;4;tbd;KKZ-42661C6F695667C0;CATIA V6;V6R2012x;Named User;CATIA Mechanical Design;ALC;RN0000828860;6628,31;6628,31;;31/12/2022;Aerospace Filton
LN00031154600;6NP-EHD;EHD;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Named User;CATIA 3D Wire Harness Design;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00031974424;6NP-MDE;MDE;2;tbd;KKZ-42661C6F695667C0;CATIA V6;V6R2013x;Named User;CATIA Mechanical Design;YLC;Dav-YLC V6;9.922;9.922;;17/10/2022;Aerospace Filton
LN00018912911;4CC-MAM;MAM;2;tbd;;Very Limited Availability;V4R2.5;Configuration;CATIA.MFG.Advanced Form Milling;ALC;RN0000828860;0;0;;TOS 01-01-22;Aerospace New York
LN00013212665;;MAM;1;tbd;KKZ-42661C6F695667C0;CATIA V4;;Configuration;V4 without Support;alc;To be TOS V4 per 1-1-2022;0;0;;No Support;Aerospace Yeovil
LN00036389054;5CC-HD2;HD2;2;tbd;;CATIA V5;V5R21;Configuration;;ALC;Chemtronics ALC;1234,78;4.939;;05/09/2022;Aerospace Santa Ana - Chemtronics
LN00036389056;5CC-MD1;MD1;1;tbd;;CATIA V5;V5R21;Configuration;;ALC;Chemtronics ALC;249,84;999;;05/09/2022;Aerospace Santa Ana - Chemtronics
LN00036389058;5CC-MD2;MD2;2;tbd;;CATIA V5;V5R21;Configuration;;ALC;Chemtronics ALC;785,8;3.143;;05/09/2022;Aerospace Santa Ana - Chemtronics
LN00036389062;5OB-ZAD;ZAD;2;tbd;;Special Offers;V5R21;Configuration;;ALC;Chemtronics ALC;1234,13;4.937;;05/09/2022;Aerospace Santa Ana - Chemtronics
LN00013212914;5CC-AM2;AM2;24;tbd;;CATIA V5;V5R21;Configuration;CATIA - DESIGNER & ADVANCED MACHINIST 2 Configuration;ALC;RN0000828860;74738,91;74738,91;;31/12/2022;Aerospace St Louis
LN00013212920;5CC-HD2;HD2;10;tbd;;CATIA V5;V5R21;Configuration;CATIA - HYBRID DESIGN 2 Configuration;ALC;RN0000828860;21409,6;21409,6;;31/12/2022;Aerospace St Louis
LN00013212687;5OB-ZAC;ZAC;5;tbd;;Special Offers;V5R21;Package;AIRBUS COMPOSITE Package;ALC;RN0000828860;22791,47;22791,47;;31/12/2022;Aerospace St Louis
LN00025061431;5OB-ZAD;ZAD;6;tbd;;Special Offers;V5-6R2018;Package;AIRBUS DESIGN Package;ALC;RN0000828860;11332,39;11332,39;;31/12/2022;Aerospace St Louis
LN00029802381;5OB-ZAD;ZAD;10;tbd;;Special Offers;V5-6R2019;Package;AIRBUS DESIGN Package;ALC;RN0000828860;16342,59;16342,59;;31/12/2022;Aerospace St Louis
LN00031154532;5CC-MD2;MD2;1;tbd;KKZ-42661C6F695667C0;CATIA V5;V5R21;Configuration;CATIA - MECHANICAL DESIGN 2 Configuration;ALC;RN0000828860;1976,76;1976,76;;31/12/2022;Fokker Aerostructures Mexico Use
LN00031154598;6NP-FSR;FSR;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2013x;Named User;CATIA Fastener Design;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00034524751;6CP-FSR;FSR;1;tbd;KKZ-42661C6F695667C0;CATIA V6;V6R2013x;Shareable;CATIA Fastener Design;ALC;TOS per 1-1-2022;0;0;;TOS 01-01-22;Fokker Engineering Romania
LN00031154596;6NP-MDE;MDE;7;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Named User;CATIA Mechanical Design;ALC;RN0000828860;12374,62;12374,62;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154636;6CP-ST1;ST1;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Shareable;CATIA Extended STEP;ALC;RN0000828860;1430,13;1430,13;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00031154594;6NP-SUR;SUR;7;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Named User;CATIA Mechanical Surface Design;ALC;RN0000828860;7837,27;7837,27;;31/12/2022;Fokker Aerostructures Netherlands Use
LN00013212789;6NP-LIV;LIV;4;tbd;KKZ-42661C6F695667C0;ENOVIA V6;V6R2012x;Configuration;ENOVIA 3DLive Configuration;ALC;RN0000828860;186,15;186,15;;31/12/2022;Aerospace Filton
LN00013212799;5CC-MGR;MGR;2;tbd;;ENOVIA VPLM V5;V5R21;Configuration;ENOVIA - Professional User Configuration;ALC;RN0000828860;938,41;938,41;;31/12/2022;Aerospace St Louis
LN00027220140;5CP-MK1;MK1;1;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5-6R2017;Shareable;DELMIA - PRODUCT KNOWLEDGE TEMPLATE 1 Product;ALC;RN0000828860;1574,38;1574,38;;31/12/2022;Aerospace Filton
LN00013212638;5AP-MNV;MNV;1;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - DMU Navigator 2 Product;ALC;RN0000828860;644,33;644,33;;31/12/2022;Aerospace IoW
LN00013212668;5AP-MNV;MNV;6;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - DMU Navigator 2 Product;ALC;RN0000828860;3866,03;3866,03;;31/12/2022;Aerospace Filton
LN00013212639;5CC-MP2;MP2;1;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Configuration;DELMIA - Machining Shop 2 Configuration;ALC;RN0000828860;1187,49;1187,49;;31/12/2022;Aerospace IoW
LN00013212669;5CC-MP2;MP2;2;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Configuration;DELMIA - Machining Shop 2 Configuration;ALC;RN0000828860;2373,88;2373,88;;31/12/2022;Aerospace Filton
LN00031154634;6CP-TOL;TOL;1;NL Papendrecht;KKZ-42661C6F695667C0;CATIA V6;V6R2011x;Shareable;CATIA 3D Tolerancing & Annotation;ALC;RN0000828860;0;0;;TOS 01-01-22;Fokker Aerostructures Netherlands Use
LN00013212640;5AP-MPR;MPR;1;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - Composite Review 2 Product;ALC;RN0000828860;508,7;508,7;;31/12/2022;Aerospace IoW
LN00013212670;5AP-MPR;MPR;6;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - Composite Review 2 Product;ALC;RN0000828860;3052,14;3052,14;;31/12/2022;Aerospace Filton
LN00013212641;5AP-MPS;MPS;1;tbd;KKZ-42661C6F695667C0;DELMIA V5;V5R21;Add-On;DELMIA - NC MACHINE TOOL SIMULATION 2 Product;ALC;RN0000828860;644,33;644,33;;31/12/2022;Aerospace IoW
